Timestamp,Water_Consumption
07/09/2019 00,149.34
07/09/2019 08,75.46
07/09/2019 16,89.12
08/09/2019 00,190.96
08/09/2019 08,96.48
08/09/2019 16,178.84
09/09/2019 00,191.77
09/09/2019 08,144.33
09/09/2019 16,98.82
10/09/2019 00,102.89
10/09/2019 08,180.39
10/09/2019 16,184.11
11/09/2019 00,84.43
11/09/2019 08,141.98
11/09/2019 16,151.11
12/09/2019 00,267.12
12/09/2019 08,275.01
12/09/2019 16,305.31
13/09/2019 00,260.64
13/09/2019 08,233.27
13/09/2019 16,62.88
14/09/2019 00,161.13
14/09/2019 08,178.0
14/09/2019 16,218.97
15/09/2019 00,294.71
15/09/2019 08,253.71
15/09/2019 16,193.56
16/09/2019 00,289.84
16/09/2019 08,293.72
16/09/2019 16,182.22
17/09/2019 00,104.5
17/09/2019 08,271.94
17/09/2019 16,298.76
18/09/2019 00,77.95
18/09/2019 08,119.45
18/09/2019 16,135.09
19/09/2019 00,183.85
19/09/2019 08,292.13
19/09/2019 16,64.49
20/09/2019 00,221.89
20/09/2019 08,147.29
20/09/2019 16,75.84
21/09/2019 00,107.5
21/09/2019 08,221.07
21/09/2019 16,160.68
22/09/2019 00,184.38
22/09/2019 08,289.65
22/09/2019 16,90.23
23/09/2019 00,260.55
23/09/2019 08,166.69
23/09/2019 16,285.61
24/09/2019 00,244.93
24/09/2019 08,162.11
24/09/2019 16,143.81
25/09/2019 00,205.15
25/09/2019 08,137.13
25/09/2019 16,100.4
26/09/2019 00,119.36
26/09/2019 08,102.55
26/09/2019 16,130.48
27/09/2019 00,215.45
27/09/2019 08,173.87
27/09/2019 16,174.68
28/09/2019 00,161.44
28/09/2019 08,317.18
28/09/2019 16,94.65
29/09/2019 00,150.06
29/09/2019 08,74.02
29/09/2019 16,164.68
30/09/2019 00,120.32
30/09/2019 08,180.8
30/09/2019 16,104.64
01/10/2019 00,190.63
01/10/2019 08,247.66
01/10/2019 16,148.67
02/10/2019 00,414.06
02/10/2019 08,123.89
02/10/2019 16,192.49
03/10/2019 00,261.21
03/10/2019 08,177.68
03/10/2019 16,193.14
04/10/2019 00,118.03
04/10/2019 08,185.91
04/10/2019 16,354.8
05/10/2019 00,71.17
05/10/2019 08,291.95
05/10/2019 16,83.2
06/10/2019 00,139.64
06/10/2019 08,168.08
06/10/2019 16,391.9
07/10/2019 00,138.63
07/10/2019 08,209.73
07/10/2019 16,197.03
08/10/2019 00,114.42
08/10/2019 08,66.28
08/10/2019 16,83.34
09/10/2019 00,209.4
09/10/2019 08,158.0
09/10/2019 16,290.94
10/10/2019 00,221.62
10/10/2019 08,185.84
10/10/2019 16,181.99
11/10/2019 00,144.44
11/10/2019 08,165.33
11/10/2019 16,297.14
12/10/2019 00,244.28
12/10/2019 08,191.98
12/10/2019 16,276.18
13/10/2019 00,238.77
13/10/2019 08,162.73
13/10/2019 16,285.13
14/10/2019 00,99.38
14/10/2019 08,125.58
14/10/2019 16,133.05
15/10/2019 00,118.05
15/10/2019 08,198.56
15/10/2019 16,89.72
16/10/2019 00,248.65
16/10/2019 08,198.06
16/10/2019 16,143.97
17/10/2019 00,129.55
17/10/2019 08,334.49
17/10/2019 16,114.52
18/10/2019 00,250.74
18/10/2019 08,368.06
18/10/2019 16,115.25
19/10/2019 00,90.36
19/10/2019 08,257.41
19/10/2019 16,282.03
20/10/2019 00,129.37
20/10/2019 08,138.05
20/10/2019 16,211.48
21/10/2019 00,304.61
21/10/2019 08,127.92
21/10/2019 16,211.83
22/10/2019 00,224.87
22/10/2019 08,181.46
22/10/2019 16,139.67
23/10/2019 00,70.79
23/10/2019 08,185.94
23/10/2019 16,171.04
24/10/2019 00,76.75
24/10/2019 08,203.33
24/10/2019 16,100.45
25/10/2019 00,307.99
25/10/2019 08,297.88
25/10/2019 16,150.59
26/10/2019 00,289.22
26/10/2019 08,136.81
26/10/2019 16,154.39
27/10/2019 00,164.86
27/10/2019 08,83.82
27/10/2019 16,191.43
28/10/2019 00,111.46
28/10/2019 08,253.07
28/10/2019 16,141.9
29/10/2019 00,303.34
29/10/2019 08,120.16
29/10/2019 16,143.64
30/10/2019 00,323.76
30/10/2019 08,196.76
30/10/2019 16,132.76
31/10/2019 00,202.64
31/10/2019 08,86.21
31/10/2019 16,112.48
01/11/2019 00,192.81
01/11/2019 08,222.72
01/11/2019 16,89.51
02/11/2019 00,103.22
02/11/2019 08,255.85
02/11/2019 16,160.73
03/11/2019 00,189.58
03/11/2019 08,252.09
03/11/2019 16,146.06
04/11/2019 00,112.32
04/11/2019 08,178.53
04/11/2019 16,102.31
05/11/2019 00,94.47
05/11/2019 08,161.97
05/11/2019 16,330.1
06/11/2019 00,147.3
06/11/2019 08,235.53
06/11/2019 16,156.2
07/11/2019 00,86.93
07/11/2019 08,248.75
07/11/2019 16,326.89
08/11/2019 00,268.7
08/11/2019 08,260.49
08/11/2019 16,173.42
09/11/2019 00,177.01
09/11/2019 08,219.72
09/11/2019 16,154.82
10/11/2019 00,307.14
10/11/2019 08,125.19
10/11/2019 16,279.25
11/11/2019 00,129.34
11/11/2019 08,203.8
11/11/2019 16,91.23
12/11/2019 00,117.06
12/11/2019 08,175.09
12/11/2019 16,338.19
13/11/2019 00,268.56
13/11/2019 08,162.64
13/11/2019 16,192.7
14/11/2019 00,150.86
14/11/2019 08,296.01
14/11/2019 16,103.48
15/11/2019 00,230.91
15/11/2019 08,110.74
15/11/2019 16,118.79
16/11/2019 00,140.26
16/11/2019 08,233.0
16/11/2019 16,112.39
17/11/2019 00,300.21
17/11/2019 08,319.1
17/11/2019 16,163.2
18/11/2019 00,98.4
18/11/2019 08,218.0
18/11/2019 16,159.67
19/11/2019 00,229.56
19/11/2019 08,240.07
19/11/2019 16,192.15
20/11/2019 00,196.47
20/11/2019 08,220.82
20/11/2019 16,197.84
21/11/2019 00,159.79
21/11/2019 08,159.32
21/11/2019 16,101.16
22/11/2019 00,178.89
22/11/2019 08,157.19
22/11/2019 16,79.37
23/11/2019 00,150.49
23/11/2019 08,186.87
23/11/2019 16,98.2
24/11/2019 00,249.89
24/11/2019 08,105.23
24/11/2019 16,286.15
25/11/2019 00,85.58
25/11/2019 08,105.62
25/11/2019 16,209.95
26/11/2019 00,173.69
26/11/2019 08,243.43
26/11/2019 16,202.58
27/11/2019 00,264.44
27/11/2019 08,116.58
27/11/2019 16,174.06
28/11/2019 00,136.02
28/11/2019 08,235.88
28/11/2019 16,192.62
29/11/2019 00,259.52
29/11/2019 08,96.26
29/11/2019 16,150.1
30/11/2019 00,133.49
30/11/2019 08,209.54
30/11/2019 16,98.34
01/12/2019 00,132.78
01/12/2019 08,214.19
01/12/2019 16,93.56
02/12/2019 00,242.5
02/12/2019 08,209.02
02/12/2019 16,140.83
03/12/2019 00,127.8
03/12/2019 08,167.46
03/12/2019 16,119.42
04/12/2019 00,293.89
04/12/2019 08,294.75
04/12/2019 16,367.86
05/12/2019 00,74.53
05/12/2019 08,115.01
05/12/2019 16,118.08
06/12/2019 00,181.45
06/12/2019 08,188.8
06/12/2019 16,193.48
07/12/2019 00,207.07
07/12/2019 08,273.62
07/12/2019 16,302.04
08/12/2019 00,137.38
08/12/2019 08,161.92
08/12/2019 16,338.27
09/12/2019 00,121.47
09/12/2019 08,136.42
09/12/2019 16,225.86
10/12/2019 00,338.86
10/12/2019 08,210.9
10/12/2019 16,87.62
11/12/2019 00,217.81
11/12/2019 08,103.91
11/12/2019 16,51.59
12/12/2019 00,107.17
12/12/2019 08,176.91
12/12/2019 16,135.03
13/12/2019 00,439.56
13/12/2019 08,81.5
13/12/2019 16,67.39
14/12/2019 00,89.54
14/12/2019 08,140.61
14/12/2019 16,144.43
15/12/2019 00,127.38
15/12/2019 08,329.91
15/12/2019 16,237.36
16/12/2019 00,190.72
16/12/2019 08,53.63
16/12/2019 16,214.12
17/12/2019 00,146.31
17/12/2019 08,128.47
17/12/2019 16,101.89
18/12/2019 00,195.81
18/12/2019 08,210.66
18/12/2019 16,234.76
19/12/2019 00,136.85
19/12/2019 08,167.43
19/12/2019 16,122.59
20/12/2019 00,176.99
20/12/2019 08,95.24
20/12/2019 16,129.53
21/12/2019 00,349.81
21/12/2019 08,217.22
21/12/2019 16,44.88
22/12/2019 00,117.58
22/12/2019 08,129.69
22/12/2019 16,210.43
23/12/2019 00,157.93
23/12/2019 08,87.77
23/12/2019 16,79.6
24/12/2019 00,318.11
24/12/2019 08,238.02
24/12/2019 16,133.36
25/12/2019 00,199.72
25/12/2019 08,163.85
25/12/2019 16,239.25
26/12/2019 00,96.33
26/12/2019 08,105.74
26/12/2019 16,190.35
27/12/2019 00,224.3
27/12/2019 08,104.04
27/12/2019 16,151.36
28/12/2019 00,218.16
28/12/2019 08,283.25
28/12/2019 16,208.85
29/12/2019 00,96.48
29/12/2019 08,113.51
29/12/2019 16,119.59
30/12/2019 00,97.21
30/12/2019 08,126.75
30/12/2019 16,165.87
31/12/2019 00,78.21
31/12/2019 08,276.23
31/12/2019 16,173.44
01/01/2020 00,278.59
01/01/2020 08,251.12
01/01/2020 16,101.07
02/01/2020 00,249.46
02/01/2020 08,89.33
02/01/2020 16,180.71
03/01/2020 00,228.52
03/01/2020 08,65.58
03/01/2020 16,124.87
04/01/2020 00,271.74
04/01/2020 08,190.66
04/01/2020 16,122.09
05/01/2020 00,163.41
05/01/2020 08,132.29
05/01/2020 16,67.77
06/01/2020 00,138.02
06/01/2020 08,166.83
06/01/2020 16,166.68
07/01/2020 00,64.47
07/01/2020 08,335.75
07/01/2020 16,71.42
08/01/2020 00,116.91
08/01/2020 08,199.26
08/01/2020 16,142.08
09/01/2020 00,259.66
09/01/2020 08,151.86
09/01/2020 16,123.63
10/01/2020 00,166.77
10/01/2020 08,120.88
10/01/2020 16,142.91
11/01/2020 00,197.4
11/01/2020 08,70.21
11/01/2020 16,61.18
12/01/2020 00,211.09
12/01/2020 08,212.61
12/01/2020 16,238.22
13/01/2020 00,192.08
13/01/2020 08,269.4
13/01/2020 16,122.33
14/01/2020 00,247.35
14/01/2020 08,279.28
14/01/2020 16,165.09
15/01/2020 00,156.52
15/01/2020 08,149.51
15/01/2020 16,105.21
16/01/2020 00,115.22
16/01/2020 08,144.85
16/01/2020 16,253.44
17/01/2020 00,264.22
17/01/2020 08,211.38
17/01/2020 16,122.8
18/01/2020 00,101.0
18/01/2020 08,122.04
18/01/2020 16,118.25
19/01/2020 00,76.75
19/01/2020 08,58.66
19/01/2020 16,183.35
20/01/2020 00,106.4
20/01/2020 08,172.26
20/01/2020 16,108.4
21/01/2020 00,183.91
21/01/2020 08,75.25
21/01/2020 16,156.26
22/01/2020 00,198.67
22/01/2020 08,233.59
22/01/2020 16,277.51
23/01/2020 00,203.15
23/01/2020 08,154.34
23/01/2020 16,64.15
24/01/2020 00,201.9
24/01/2020 08,185.16
24/01/2020 16,186.46
25/01/2020 00,60.56
25/01/2020 08,216.69
25/01/2020 16,254.67
26/01/2020 00,88.83
26/01/2020 08,300.34
26/01/2020 16,183.23
27/01/2020 00,353.93
27/01/2020 08,140.41
27/01/2020 16,110.57
28/01/2020 00,68.83
28/01/2020 08,134.33
28/01/2020 16,179.44
29/01/2020 00,161.39
29/01/2020 08,115.74
29/01/2020 16,180.48
30/01/2020 00,90.84
30/01/2020 08,174.13
30/01/2020 16,171.86
31/01/2020 00,120.82
31/01/2020 08,118.85
31/01/2020 16,334.71
01/02/2020 00,132.41
01/02/2020 08,134.88
01/02/2020 16,118.55
02/02/2020 00,94.72
02/02/2020 08,162.7
02/02/2020 16,59.54
03/02/2020 00,205.18
03/02/2020 08,321.47
03/02/2020 16,140.73
04/02/2020 00,155.33
04/02/2020 08,84.04
04/02/2020 16,137.07
05/02/2020 00,171.58
05/02/2020 08,194.33
05/02/2020 16,216.49
06/02/2020 00,172.33
06/02/2020 08,167.2
06/02/2020 16,222.51
07/02/2020 00,195.89
07/02/2020 08,180.18
07/02/2020 16,193.56
08/02/2020 00,143.58
08/02/2020 08,72.19
08/02/2020 16,133.98
09/02/2020 00,183.67
09/02/2020 08,107.69
09/02/2020 16,77.51
10/02/2020 00,200.36
10/02/2020 08,230.84
10/02/2020 16,177.89
11/02/2020 00,79.65
11/02/2020 08,192.18
11/02/2020 16,332.79
12/02/2020 00,106.7
12/02/2020 08,252.59
12/02/2020 16,252.99
13/02/2020 00,267.59
13/02/2020 08,384.12
13/02/2020 16,120.77
14/02/2020 00,175.91
14/02/2020 08,200.92
14/02/2020 16,182.25
15/02/2020 00,97.69
15/02/2020 08,85.05
15/02/2020 16,202.13
16/02/2020 00,118.04
16/02/2020 08,118.44
16/02/2020 16,121.88
17/02/2020 00,136.5
17/02/2020 08,278.79
17/02/2020 16,81.13
18/02/2020 00,130.39
18/02/2020 08,75.31
18/02/2020 16,142.42
19/02/2020 00,265.65
19/02/2020 08,80.18
19/02/2020 16,75.47
20/02/2020 00,200.73
20/02/2020 08,65.53
20/02/2020 16,56.06
21/02/2020 00,128.15
21/02/2020 08,95.03
21/02/2020 16,123.32
22/02/2020 00,169.81
22/02/2020 08,126.16
22/02/2020 16,129.35
23/02/2020 00,160.47
23/02/2020 08,134.33
23/02/2020 16,196.8
24/02/2020 00,123.99
24/02/2020 08,101.58
24/02/2020 16,185.45
25/02/2020 00,220.19
25/02/2020 08,112.47
25/02/2020 16,176.1
26/02/2020 00,120.56
26/02/2020 08,142.64
26/02/2020 16,93.35
27/02/2020 00,195.45
27/02/2020 08,100.02
27/02/2020 16,105.35
28/02/2020 00,104.25
28/02/2020 08,145.59
28/02/2020 16,194.88
29/02/2020 00,143.62
29/02/2020 08,277.28
29/02/2020 16,137.63
01/03/2020 00,126.66
01/03/2020 08,181.61
01/03/2020 16,327.78
02/03/2020 00,121.93
02/03/2020 08,90.34
02/03/2020 16,132.67
03/03/2020 00,174.07
03/03/2020 08,72.31
03/03/2020 16,149.66
04/03/2020 00,195.67
04/03/2020 08,126.68
04/03/2020 16,95.49
05/03/2020 00,156.28
05/03/2020 08,295.03
05/03/2020 16,71.3
06/03/2020 00,321.4
06/03/2020 08,118.76
06/03/2020 16,85.69
07/03/2020 00,117.4
07/03/2020 08,159.84
07/03/2020 16,230.29
08/03/2020 00,146.77
08/03/2020 08,229.77
08/03/2020 16,232.72
09/03/2020 00,339.32
09/03/2020 08,321.81
09/03/2020 16,155.45
10/03/2020 00,146.99
10/03/2020 08,144.83
10/03/2020 16,188.71
11/03/2020 00,193.53
11/03/2020 08,167.33
11/03/2020 16,119.4
12/03/2020 00,128.11
12/03/2020 08,209.22
12/03/2020 16,269.75
13/03/2020 00,161.36
13/03/2020 08,98.21
13/03/2020 16,179.96
14/03/2020 00,202.71
14/03/2020 08,156.1
14/03/2020 16,205.12
15/03/2020 00,124.86
15/03/2020 08,287.86
15/03/2020 16,316.35
16/03/2020 00,203.32
16/03/2020 08,153.91
16/03/2020 16,127.82
17/03/2020 00,53.37
17/03/2020 08,261.53
17/03/2020 16,135.6
18/03/2020 00,259.7
18/03/2020 08,119.92
18/03/2020 16,284.59
19/03/2020 00,80.3
19/03/2020 08,224.0
19/03/2020 16,95.11
20/03/2020 00,215.23
20/03/2020 08,187.08
20/03/2020 16,152.15
21/03/2020 00,133.38
21/03/2020 08,73.4
21/03/2020 16,136.66
22/03/2020 00,218.77
22/03/2020 08,154.09
22/03/2020 16,203.43
23/03/2020 00,337.87
23/03/2020 08,139.6
23/03/2020 16,171.2
24/03/2020 00,57.92
24/03/2020 08,145.25
24/03/2020 16,99.91
25/03/2020 00,129.69
25/03/2020 08,123.81
25/03/2020 16,129.73
26/03/2020 00,65.08
26/03/2020 08,242.45
26/03/2020 16,124.07
27/03/2020 00,213.04
27/03/2020 08,270.86
27/03/2020 16,164.03
28/03/2020 00,206.4
28/03/2020 08,344.82
28/03/2020 16,267.6
29/03/2020 00,221.27
29/03/2020 08,179.63
29/03/2020 16,137.52
30/03/2020 00,254.07
30/03/2020 08,168.58
30/03/2020 16,110.81
31/03/2020 00,188.31
31/03/2020 08,85.1
31/03/2020 16,191.06
01/04/2020 00,236.15
01/04/2020 08,88.26
01/04/2020 16,230.89
02/04/2020 00,186.5
02/04/2020 08,74.21
