Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2015-11-09 08:00:00,3.0,4,29.47,2516,1.69,1.05,73,0.0,3,0.0
2015-11-09 16:00:00,2.0,6,34.52,873,1.23,1.46,73,0.0,2,0.0
2015-11-10 00:00:00,2.0,0,17.78,2194,1.55,1.35,70,0.0,3,0.0
2015-11-10 08:00:00,4.0,2,23.94,3124,1.67,1.31,94,0.0,4,1.0
2015-11-10 16:00:00,3.0,0,28.74,335,1.53,1.43,73,0.0,3,1.0
2015-11-11 00:00:00,2.0,0,31.93,949,1.67,1.09,70,0.0,3,0.0
2015-11-11 08:00:00,4.0,2,23.63,1553,2.88,1.39,87,0.0,0,0.0
2015-11-11 16:00:00,3.0,2,22.4,548,2.97,0.89,94,0.0,3,0.19869483084320796
2015-11-12 00:00:00,4.0,1,17.39,2529,1.44,0.81,73,1.0,0,1.0
2015-11-12 08:00:00,3.0,0,20.32,1401,1.03,0.95,70,1.0,3,0.0
2015-11-12 16:00:00,4.0,3,12.11,2225,2.53,0.87,94,0.0,2,0.0
2015-11-13 00:00:00,5.0,3,12.66,0,1.92,0.82,87,1.0,4,0.0
2015-11-13 08:00:00,5.0,3,15.28,734,1.79,1.09,94,0.0,4,0.0
2015-11-13 16:00:00,5.0,1,18.54,1830,2.08,0.96,94,2.0,2,1.0
2015-11-14 00:00:00,3.0,3,12.98,1262,2.77,1.46,94,1.0,2,0.0
2015-11-14 08:00:00,3.2280761386811694,0,21.89,1935,1.78,0.81,70,0.0,3,0.0
2015-11-14 16:00:00,5.0,1,12.32,676,2.84,1.32,94,0.0,0,0.19869483084320796
2015-11-15 00:00:00,3.0,0,12.0,821,1.21,0.91,73,1.0,3,0.0
2015-11-15 08:00:00,2.0,0,26.88,1995,1.05,1.04,73,1.0,3,0.0
2015-11-15 16:00:00,3.0,0,34.82,326,1.01,1.27,70,0.31076301162203135,1,0.0
2015-11-16 00:00:00,5.0,1,21.77,1669,2.85,0.95,94,0.0,3,0.0
2015-11-16 08:00:00,5.0,6,28.45,837,1.32,0.7007129686587656,73,0.0,4,0.19869483084320796
2015-11-16 16:00:00,1.0,7,30.41,2920,1.44,1.23,70,0.0,1,0.0
2015-11-17 00:00:00,3.0,4,25.5,919,1.78,1.14,73,0.0,3,0.0
2015-11-17 08:00:00,4.0,3,32.22,946,2.23,0.98,94,0.0,2,0.0
2015-11-17 16:00:00,3.0,0,29.95,1408,1.48,0.84,70,0.0,4,1.0
2015-11-18 00:00:00,3.0,2,18.53,2276,1.72,1.5,94,0.0,3,0.0
2015-11-18 08:00:00,3.0,1,29.63,2029,2.55,1.33,94,0.0,0,0.0
2015-11-18 16:00:00,2.0,0,18.46,1982,1.79,1.33,70,0.0,2,0.0
2015-11-19 00:00:00,5.0,2,27.18,2086,2.66,1.39,87,0.0,3,0.0
2015-11-19 08:00:00,5.0,3,34.03,2893,2.51,0.87,94,0.0,3,0.0
2015-11-19 16:00:00,3.2280761386811694,6,20.46,2525,1.62,0.84,87,0.0,3,0.0
2015-11-20 00:00:00,4.0,2,20.94,1296,2.42,1.22,94,0.0,0,1.0
2015-11-20 08:00:00,3.0,1,25.47,3210,1.5,0.84,73,0.0,3,0.0
2015-11-20 16:00:00,3.0,6,21.24,1151,2.52,0.96,94,0.0,3,0.0
2015-11-21 00:00:00,1.0,7,17.4,1661,1.36,1.18,70,0.0,3,0.0
2015-11-21 08:00:00,3.0,0,15.2,1579,1.65,1.0,73,0.0,4,0.0
2015-11-21 16:00:00,5.0,3,27.97,1036,2.69,1.28,87,0.0,2,0.0
2015-11-22 00:00:00,3.0,0,22.65,1482,1.31,1.02,106,0.0,3,0.19869483084320796
2015-11-22 08:00:00,2.0,4,16.74,1495,1.77,1.26,73,0.0,0,0.0
2015-11-22 16:00:00,3.0,3,20.73,369,2.0,0.94,75,0.0,2,0.0
2015-11-23 00:00:00,3.0,0,10.34,1629,1.64,1.4,73,1.0,3,0.0
2015-11-23 08:00:00,3.0,4,30.1,1262,1.09,1.21,73,1.0,0,0.0
2015-11-23 16:00:00,3.0,4,27.57,2628,1.47,1.4,73,1.0,3,0.0
2015-11-24 00:00:00,4.0,2,27.51,559,2.25,1.32,94,1.0,4,0.0
2015-11-24 08:00:00,3.0,1,22.42262735042738,934,1.07,1.24,73,0.0,3,0.0
2015-11-24 16:00:00,3.0,2,31.16,1215,2.1,1.01,94,0.0,3,1.0
2015-11-25 00:00:00,4.0,2,27.77,203,1.764651004426291,1.03,94,0.0,4,0.0
2015-11-25 08:00:00,3.0,4,33.77,1180,1.22,1.07,73,0.0,2,0.0
2015-11-25 16:00:00,4.0,3,13.18,2870,2.47,1.05,94,1.0,2,1.0
2015-11-26 00:00:00,3.0,5,27.8,522,2.82,1.31,87,0.0,4,0.0
2015-11-26 08:00:00,2.0,0,21.05,1587,1.64,1.23,73,0.0,3,0.0
2015-11-26 16:00:00,4.0,1,27.06,1713,1.36,1.38,73,0.0,3,0.0
2015-11-27 00:00:00,3.0,4,22.63,2146,1.53,0.94,73,1.0,3,1.0
2015-11-27 08:00:00,4.0,2,30.91,1500,2.14,0.93,94,1.0,4,0.0
2015-11-27 16:00:00,3.0,0,11.73,2430,1.764651004426291,0.93,73,0.0,1,0.0
2015-11-28 00:00:00,3.0,0,25.97,1920,1.41,1.47,73,1.0,3,1.0
2015-11-28 08:00:00,1.0,7,11.47,1070,1.5,1.848057625276215,70,0.0,3,0.0
2015-11-28 16:00:00,3.0,0,16.02,2032,1.41,0.7533041561085008,70,1.0,1,1.0
2015-11-29 00:00:00,2.0,7,32.01,386,1.08,2.1222204505150613,70,1.0,1,1.0
2015-11-29 08:00:00,1.0,7,20.67,1738,1.7,1.26,70,0.0,3,1.0
2015-11-29 16:00:00,2.0,7,14.01,2192,1.08,1.17,70,0.0,0,0.0
2015-11-30 00:00:00,3.0,0,18.03,493,1.08,1.21,73,0.0,3,1.0
2015-11-30 08:00:00,4.0,1,18.1,1930,1.62,1.14,94,0.0,3,0.0
2015-11-30 16:00:00,3.0,2,19.87,2777,2.28,0.1373735371770317,87,1.0,2,0.0
2015-12-01 00:00:00,4.0,1,29.03,53,1.6,1.4878390640261523,94,1.0,3,0.0
2015-12-01 08:00:00,3.0,3,31.71,1651,1.5,1.04,94,0.0,2,0.0
2015-12-01 16:00:00,4.0,1,23.35,1855,2.03,1.24,94,0.0,1,0.0
2015-12-02 00:00:00,2.0,0,17.06,2806,1.17,1.02,73,2.0,3,0.0
2015-12-02 08:00:00,3.0,0,14.66,29,1.0,1.25,73,0.0,1,1.0
2015-12-02 16:00:00,4.0,1,29.51,2618,1.11,1.21,73,0.0,3,1.0
2015-12-03 00:00:00,5.0,1,22.2,589,1.84,1.2,94,0.0,0,1.0
2015-12-03 08:00:00,5.0,2,26.45,2378,2.49,0.8,87,0.0,4,0.0
2015-12-03 16:00:00,3.0,4,20.13,1359,1.48,1.21,134,0.0,1,0.0
2015-12-04 00:00:00,3.0,0,33.34,1167,1.13,1.4,73,0.0,2,0.0
2015-12-04 08:00:00,5.0,1,22.33,1408,2.02,1.08,94,0.0,3,0.0
2015-12-04 16:00:00,2.0,0,34.65,2019,1.69,1.37,73,0.0,3,0.0
2015-12-05 00:00:00,2.0,0,12.11,719,1.53,1.26,70,0.0,3,0.0
2015-12-05 08:00:00,3.0,4,29.13,311,1.33,0.97,73,0.0,3,1.0
2015-12-05 16:00:00,5.0,2,15.74,2665,1.78,1.02,94,1.0,3,1.0
2015-12-06 00:00:00,3.0,1,32.85,681,1.81,0.85,94,1.0,3,0.0
2015-12-06 08:00:00,4.0,1,10.39,3126,1.74,0.8,73,0.0,4,1.0
2015-12-06 16:00:00,5.0,1,32.48,714,1.52,1.8217603136597127,73,0.0,2,0.0
2015-12-07 00:00:00,2.0,4,34.05,397,1.62,1.01,73,0.0,1,0.0
2015-12-07 08:00:00,3.0,5,18.32,1787,2.39,0.83,87,0.0,3,0.19869483084320796
2015-12-07 16:00:00,1.0,7,22.2,2207,1.23,0.81,70,1.0,3,0.0
2015-12-08 00:00:00,4.0,2,21.85,3142,2.55,1.26,94,1.0,3,1.0
2015-12-08 08:00:00,3.0,1,26.58,2716,1.59,0.96,73,0.0,3,0.0
2015-12-08 16:00:00,3.0,1,17.46,3130,1.14,0.89,73,1.0,1,0.0
2015-12-09 00:00:00,3.0,0,26.18,1203,1.56,1.48,73,0.0,1,0.0
2015-12-09 08:00:00,5.0,1,23.56,82,1.87,0.83,94,0.31076301162203135,1,0.0
2015-12-09 16:00:00,2.0,6,27.5,2279,1.55,1.48,73,1.0,3,0.0
2015-12-10 00:00:00,3.0,3,23.85,961,2.79,1.29,94,0.0,4,1.0
2015-12-10 08:00:00,3.0,2,11.19,1183,1.764651004426291,1.45,75,1.0,3,0.0
2015-12-10 16:00:00,5.0,2,27.52,977,2.25,1.26,94,0.0,3,0.0
2015-12-11 00:00:00,2.0,4,31.57,1670,1.59,0.8,73,0.0,3,0.0
2015-12-11 08:00:00,5.0,2,12.08,1914,2.51,0.81,94,0.0,4,0.0
2015-12-11 16:00:00,3.2280761386811694,2,13.86,2589,2.13,1.44,94,0.0,4,0.0
2015-12-12 00:00:00,4.0,1,22.42262735042738,2137,1.69,1.31,73,0.0,3,0.0
2015-12-12 08:00:00,3.0,1,33.12,1533,3.0,0.771099298558469,94,0.0,3,0.0
2015-12-12 16:00:00,2.0,4,18.05,733,1.57,1.12,73,0.0,4,0.0
2015-12-13 00:00:00,2.0,0,33.6,587,1.2,1.27,73,0.0,1,0.0
2015-12-13 08:00:00,5.0,1,18.27,1420,2.95,1.43,94,0.0,0,0.0
2015-12-13 16:00:00,3.0,1,32.04,249,1.68,1.08,94,0.0,3,1.0
2015-12-14 00:00:00,3.0,3,14.8,1739,1.59,1.14,94,1.0,3,0.0
2015-12-14 08:00:00,3.0,3,22.76,1457,2.33,0.99,87,0.0,4,0.0
2015-12-14 16:00:00,3.0,2,18.22,2031,1.82,0.92,87,0.0,0,0.0
2015-12-15 00:00:00,2.0,4,23.88,2383,1.0,0.9,73,1.0,3,0.0
2015-12-15 08:00:00,3.0,1,26.24,571,2.57,1.25,94,1.0,4,0.0
2015-12-15 16:00:00,5.0,5,13.3,2472,1.66,1.26,87,1.0,2,1.0
2015-12-16 00:00:00,3.0,0,27.55,528,1.23,0.82,73,0.0,2,0.0
2015-12-16 08:00:00,4.0,3,27.06,995,2.32,1.03,87,0.0,2,1.0
2015-12-16 16:00:00,3.0,4,10.07,1657,1.25,1.11,73,1.0,3,0.0
2015-12-17 00:00:00,3.0,1,25.52,700,2.23,1.33,94,1.0,2,0.0
2015-12-17 08:00:00,3.0,5,19.76,411,2.57,1.48,87,0.0,1,0.0
2015-12-17 16:00:00,3.0,0,34.65,3086,1.35,1.14,73,0.0,0,1.0
2015-12-18 00:00:00,2.0,0,14.9,1454,1.25,0.8,73,0.0,3,0.0
2015-12-18 08:00:00,2.0,0,28.05,2648,1.73,0.88,73,0.0,1,0.0
2015-12-18 16:00:00,3.0,2,20.67,1896,2.0,1.22,87,1.0,0,1.0
2015-12-19 00:00:00,5.0,3,18.47,969,1.764651004426291,0.82,87,1.0,2,0.0
2015-12-19 08:00:00,3.2280761386811694,4,15.53,600,1.67,1.47,73,0.0,3,0.0
2015-12-19 16:00:00,2.0,4,12.38,1153,1.24,0.88,73,1.0,3,0.0
2015-12-20 00:00:00,2.0,0,33.32,112,1.52,1.15,70,1.0,1,0.0
2015-12-20 08:00:00,5.0,1,22.71,3158,1.764651004426291,1.12,94,0.0,0,0.0
2015-12-20 16:00:00,3.0,1,20.76,924,1.18,1.7592015354128514,73,0.0,3,0.0
2015-12-21 00:00:00,4.0,3,28.42,88,2.24,1.27,87,0.0,4,0.0
2015-12-21 08:00:00,4.0,3,15.06,2822,2.25,0.249238056813253,94,0.0,3,0.0
2015-12-21 16:00:00,3.0,5,14.8,2731,2.15,1.42,87,1.0,2,0.0
2015-12-22 00:00:00,3.0,3,30.86,2015,1.72,0.93,94,0.0,0,0.0
2015-12-22 08:00:00,5.0,1,33.92,1453,2.99,1.11,94,0.0,3,1.0
2015-12-22 16:00:00,3.0,5,32.67,300,2.91,0.89,75,1.0,1,0.0
2015-12-23 00:00:00,5.0,1,14.48,277,2.91,0.81,94,0.0,4,0.0
2015-12-23 08:00:00,2.0,0,12.62,1337,1.35,1.21,70,0.0,3,0.0
2015-12-23 16:00:00,3.0,3,33.07,1040,1.67,1.12,87,0.0,2,0.0
2015-12-24 00:00:00,1.0,7,33.04,3121,1.38,1.36,70,0.0,3,0.0
2015-12-24 08:00:00,3.0,4,26.98,1266,1.29,0.92,73,0.0,3,0.0
2015-12-24 16:00:00,3.0,1,16.89,1961,1.76,1.29,73,0.0,3,0.0
2015-12-25 00:00:00,3.0,2,28.69,820,2.44,1.42,94,1.0,2,1.0
2015-12-25 08:00:00,3.0,0,29.05,468,1.77,1.34,70,0.0,0,0.0
2015-12-25 16:00:00,2.0,4,10.22,774,1.49,1.36,73,0.0,0,0.0
2015-12-26 00:00:00,2.0,0,16.36,1426,1.77,0.99,26,0.0,3,0.19869483084320796
2015-12-26 08:00:00,3.0,2,16.64,2836,2.19,1.22,94,0.0,1,0.0
2015-12-26 16:00:00,3.0,0,23.84,812,1.06,1.19,73,0.0,1,0.0
2015-12-27 00:00:00,4.0,2,14.18,1655,1.764651004426291,1.07,94,0.0,3,0.0
2015-12-27 08:00:00,3.0,0,26.57,740,1.51,1.12,70,0.0,3,0.0
2015-12-27 16:00:00,2.0,0,33.04,2150,1.764651004426291,0.97,70,0.0,1,0.0
2015-12-28 00:00:00,2.0,0,15.98,1309,1.34,0.95,70,0.0,1,0.0
2015-12-28 08:00:00,3.0,2,25.12,3066,2.15,1.43,94,1.0,3,0.19869483084320796
2015-12-28 16:00:00,4.0,3,13.66,1478,1.61,1.43,94,1.0,3,0.0
2015-12-29 00:00:00,4.0,1,18.45,2976,1.33,1.45,73,1.0,1,0.0
2015-12-29 08:00:00,3.2280761386811694,1,25.94,1790,1.91,0.2960358022405411,94,0.0,2,0.0
2015-12-29 16:00:00,5.0,3,29.96,883,1.72,1.0,94,0.0,2,1.0
2015-12-30 00:00:00,5.0,2,29.4,1760,1.87,1.15,94,0.0,3,0.0
2015-12-30 08:00:00,2.0,4,15.78,2501,1.14,1.7226509782506272,73,1.0,3,1.0
2015-12-30 16:00:00,4.0,3,14.95,564,1.72,1.15,94,0.0,0,1.0
2015-12-31 00:00:00,2.0,0,19.94,18,1.0,1.42,70,0.0,3,0.0
2015-12-31 08:00:00,2.0,0,25.91,1482,1.09,0.97,73,0.0,3,0.0
2015-12-31 16:00:00,3.0,3,31.27,954,1.79,1.13,87,0.0,1,0.0
2016-01-01 00:00:00,2.0,7,22.22,1856,1.19,0.9,70,0.0,2,1.0
2016-01-01 08:00:00,3.2280761386811694,0,18.05,1960,1.52,0.94,73,1.0,1,0.0
2016-01-01 16:00:00,4.0,1,25.6,2546,1.76,1.36,73,1.0,3,0.0
2016-01-02 00:00:00,3.0,0,21.38,2058,1.38,1.07,70,0.0,3,0.0
2016-01-02 08:00:00,4.0,1,27.72,712,1.8,0.94,73,0.0,3,0.0
2016-01-02 16:00:00,3.0,0,15.3,1297,1.37,1.31,73,0.0,3,0.0
2016-01-03 00:00:00,5.0,3,31.2,1872,1.764651004426291,0.86,94,0.0,1,0.0
2016-01-03 08:00:00,4.0,3,32.16,1036,1.83,0.98,94,1.0,0,0.0
2016-01-03 16:00:00,3.0,4,19.39,2872,1.68,1.48,73,0.0,3,0.0
2016-01-04 00:00:00,3.0,3,22.42262735042738,1758,1.58,1.31,94,0.0,4,0.0
2016-01-04 08:00:00,2.0,0,11.69,3032,1.47,0.88,73,0.0,3,0.0
2016-01-04 16:00:00,2.0,0,17.21,3050,1.51,1.31,70,0.0,1,0.0
2016-01-05 00:00:00,3.0,0,15.6,1862,1.22,1.48,73,0.0,1,0.0
2016-01-05 08:00:00,3.0,4,29.92,1154,1.3,0.95,73,0.0,3,1.0
2016-01-05 16:00:00,3.0,3,34.53,526,2.9,1.02,94,1.0,3,0.0
2016-01-06 00:00:00,5.0,1,20.53,3021,1.35,1.35,73,1.0,4,0.0
2016-01-06 08:00:00,4.0,3,19.63,3191,2.89,1.11,94,0.0,3,0.19869483084320796
2016-01-06 16:00:00,2.0,7,26.49,2615,1.54,0.98,70,0.0,3,0.0
2016-01-07 00:00:00,5.0,2,24.56,2755,1.76,0.88,87,1.0,0,1.0
2016-01-07 08:00:00,2.0,4,17.93,772,1.56,1.06,73,1.0,1,0.0
2016-01-07 16:00:00,3.2280761386811694,0,17.46,2335,1.0,0.92,70,0.0,4,0.0
2016-01-08 00:00:00,5.0,5,29.13,1120,2.66,0.81,87,1.0,2,0.19869483084320796
2016-01-08 08:00:00,3.0,1,15.38,1396,1.83,0.94,75,0.0,1,0.0
2016-01-08 16:00:00,3.0,0,14.52,2462,1.51,1.26,75,2.0,3,0.0
2016-01-09 00:00:00,3.0,1,24.17,1547,2.28,1.03,94,1.0,0,0.0
2016-01-09 08:00:00,2.0,4,33.95,2492,1.06,1.09,73,2.0,1,0.0
2016-01-09 16:00:00,1.0,7,27.01,1610,1.44,0.81,70,1.0,3,0.0
2016-01-10 00:00:00,2.0,4,28.71,160,1.77,1.49,73,1.0,3,0.0
2016-01-10 08:00:00,2.0,0,31.23,956,1.764651004426291,1.49,73,0.0,3,0.0
2016-01-10 16:00:00,5.0,1,22.53,1829,1.6,1.5643537397782348,94,0.0,4,0.0
2016-01-11 00:00:00,3.0,0,31.65,145,1.33,1.23,70,0.0,2,0.0
2016-01-11 08:00:00,5.0,1,12.82,2889,2.83,0.81,94,0.0,3,0.0
2016-01-11 16:00:00,3.0,3,23.13,1706,2.31,0.8,94,0.0,2,1.0
2016-01-12 00:00:00,4.0,2,34.68,2007,2.33,1.3,94,0.0,4,0.0
2016-01-12 08:00:00,4.0,5,22.84,1873,2.5,1.08,87,1.0,3,0.0
2016-01-12 16:00:00,5.0,3,29.99,63,2.29,1.46,87,0.0,4,0.0
2016-01-13 00:00:00,2.0,0,27.63,606,1.07,0.99,75,0.0,1,0.0
2016-01-13 08:00:00,3.2280761386811694,4,27.55,2892,1.05,0.89,73,0.0,2,0.19869483084320796
2016-01-13 16:00:00,5.0,1,20.31,1747,1.42,1.46,73,0.0,3,0.0
2016-01-14 00:00:00,2.0,0,16.25,1059,1.79,1.46,70,0.0,1,0.0
2016-01-14 08:00:00,5.0,2,22.42262735042738,1254,2.5,0.92,94,0.0,4,0.0
2016-01-14 16:00:00,2.0,0,13.79,3006,1.75,1.34,73,0.0,0,0.0
2016-01-15 00:00:00,4.0,5,12.64,1545,1.81,1.49,87,1.0,4,0.0
2016-01-15 08:00:00,3.0,0,11.23,1529,1.29,1.33,70,1.0,3,1.0
2016-01-15 16:00:00,5.0,1,30.38,695,1.19,1.11,73,1.0,3,0.0
2016-01-16 00:00:00,4.0,3,10.17,2944,2.78,1.4,94,0.0,4,0.0
2016-01-16 08:00:00,4.0,1,15.17,1804,2.82,0.86,94,1.0,1,0.0
2016-01-16 16:00:00,4.0,3,12.55,2950,2.19,0.87,94,0.0,4,0.0
2016-01-17 00:00:00,2.0,6,12.17,990,1.37,1.08,70,1.0,1,0.0
2016-01-17 08:00:00,2.0,0,10.5,943,1.764651004426291,1.16,73,0.0,3,0.0
2016-01-17 16:00:00,4.0,1,16.95,3134,1.48,1.01,73,0.0,1,0.0
2016-01-18 00:00:00,4.0,3,19.75,2402,2.82,1.2,94,0.0,2,0.0
2016-01-18 08:00:00,3.0,4,15.55,15,1.68,1.2,73,0.0,2,1.0
2016-01-18 16:00:00,3.0,3,15.49,2597,2.85,0.93,94,0.0,3,0.0
2016-01-19 00:00:00,3.0,0,28.0,1657,1.44,1.19,73,0.0,3,0.0
2016-01-19 08:00:00,3.0,4,23.27,1882,1.69,0.99,73,0.0,3,1.0
2016-01-19 16:00:00,3.0,2,23.07,1078,2.87,1.38,94,0.0,3,0.0
2016-01-20 00:00:00,3.0,1,29.0,2165,1.62,1.0,73,1.0,3,1.0
2016-01-20 08:00:00,3.0,3,31.29,292,1.78,0.97,87,0.0,4,1.0
2016-01-20 16:00:00,2.0,0,19.25,1122,1.62,0.7444781412668788,70,1.0,1,0.0
2016-01-21 00:00:00,4.0,5,33.47,1478,1.8,0.96,87,1.0,0,1.0
2016-01-21 08:00:00,3.0,3,12.28,2859,2.71,1.04,94,0.0,4,0.0
2016-01-21 16:00:00,5.0,6,24.8,1446,1.66,0.9,73,1.0,2,0.0
2016-01-22 00:00:00,5.0,1,17.13,2376,2.12,1.35,94,1.0,0,1.0
2016-01-22 08:00:00,2.0,0,25.08,1650,1.03,0.89,70,0.0,1,0.0
2016-01-22 16:00:00,4.0,1,31.39,2959,1.01,1.49,73,0.0,3,0.0
2016-01-23 00:00:00,3.0,0,22.09,924,1.23,0.89,70,1.0,3,0.0
2016-01-23 08:00:00,2.0,0,16.05,1948,1.09,1.13,73,1.0,3,0.0
2016-01-23 16:00:00,3.2280761386811694,3,22.9,746,2.86,1.23,94,0.0,4,0.0
2016-01-24 00:00:00,3.0,1,21.43,2257,1.05,0.91,73,0.0,1,0.19869483084320796
2016-01-24 08:00:00,2.0,0,18.15,192,1.47,1.36,70,0.0,3,0.0
2016-01-24 16:00:00,1.0,7,30.01,1934,1.67,0.91,70,1.0,1,0.0
2016-01-25 00:00:00,4.0,5,13.47,1072,2.46,0.83,87,0.0,3,1.0
2016-01-25 08:00:00,4.0,1,22.42262735042738,379,1.06,1.43,73,0.0,3,0.0
2016-01-25 16:00:00,3.0,4,24.61,341,1.75,0.93,73,0.0,3,0.0
2016-01-26 00:00:00,5.0,2,33.86,1532,2.22,1.02,87,0.0,4,0.0
2016-01-26 08:00:00,2.0,7,22.38,1191,1.65,1.01,70,0.0,1,0.0
2016-01-26 16:00:00,4.0,2,21.51,443,2.24,1.2,87,0.0,0,1.0
2016-01-27 00:00:00,5.0,2,17.77,1322,2.01,1.33,94,1.0,2,0.0
2016-01-27 08:00:00,4.0,1,26.15,115,1.55,1.04,94,1.0,3,0.0
2016-01-27 16:00:00,3.0,1,12.65,2395,1.25,1.15,73,1.0,3,0.0
2016-01-28 00:00:00,3.0,6,16.83,2581,1.47,0.85,73,1.0,1,0.0
2016-01-28 08:00:00,3.0,0,10.45,2792,1.15,0.82,73,1.0,0,0.0
2016-01-28 16:00:00,2.0,0,28.32,335,1.24,1.03,73,0.0,3,0.0
2016-01-29 00:00:00,2.0,4,11.28,1733,1.64,1.4,73,0.0,4,0.0
2016-01-29 08:00:00,1.0,7,30.95,2844,1.33,0.85,70,0.0,3,0.0
2016-01-29 16:00:00,3.0,0,15.28,2829,1.06,1.45,73,0.0,0,0.0
2016-01-30 00:00:00,5.0,2,11.49,1076,2.5,1.03,94,0.0,0,0.0
2016-01-30 08:00:00,4.0,1,19.25,3201,1.78,1.31,94,0.0,1,0.0
2016-01-30 16:00:00,3.0,4,11.67,513,1.55,0.95,73,1.0,3,1.0
2016-01-31 00:00:00,2.0,0,32.5,1902,1.24,0.94,73,0.0,1,0.0
2016-01-31 08:00:00,2.0,0,18.03,1174,1.29,0.88,73,0.0,3,0.0
2016-01-31 16:00:00,1.0,7,29.09,849,1.5,1.42,70,0.0,3,0.0
2016-02-01 00:00:00,1.0,7,28.49,2647,1.59,1.11,70,0.0,4,0.0
2016-02-01 08:00:00,3.0,3,25.42,1829,2.27,1.17,87,0.0,4,0.0
2016-02-01 16:00:00,2.0,7,13.93,3030,1.06,1.45,25,0.0,3,0.0
2016-02-02 00:00:00,5.0,1,26.4,1126,1.764651004426291,1.38,73,0.0,3,0.0
2016-02-02 08:00:00,3.0,3,19.26,1377,2.42,0.98,32,0.0,2,0.0
2016-02-02 16:00:00,3.0,4,27.15,1408,1.69,1.44,73,1.0,3,0.0
2016-02-03 00:00:00,2.0,0,26.95,453,1.01,1.29,75,0.0,3,1.0
2016-02-03 08:00:00,4.0,3,19.02,1824,1.61,1.05,94,1.0,4,0.0
2016-02-03 16:00:00,4.0,5,12.99,380,1.71,1.45,87,0.0,2,0.0
2016-02-04 00:00:00,2.0,0,23.52,1152,1.48,1.37,73,0.0,3,1.0
2016-02-04 08:00:00,2.0,7,33.51,1887,1.26,1.14,70,0.0,3,0.0
2016-02-04 16:00:00,1.0,7,28.6,2182,1.55,1.24,70,0.0,3,0.0
2016-02-05 00:00:00,4.0,3,32.88,2586,2.34,1.49,94,1.0,4,0.19869483084320796
2016-02-05 08:00:00,5.0,5,31.2,1722,2.14,1.16,87,0.0,3,0.0
2016-02-05 16:00:00,2.0,4,30.75,1647,1.764651004426291,1.47,73,0.0,3,1.0
2016-02-06 00:00:00,3.0,0,30.31,1437,1.6,1.21,73,0.0,2,0.19869483084320796
2016-02-06 08:00:00,5.0,1,27.29,1397,1.16,1.47,73,0.0,1,0.0
2016-02-06 16:00:00,4.0,3,12.73,1400,2.75,1.26,94,0.0,3,0.19869483084320796
2016-02-07 00:00:00,4.0,2,16.63,709,2.22,1.12,94,1.0,3,0.0
2016-02-07 08:00:00,3.0,0,18.51,210,1.65,1.13,75,0.0,3,0.0
2016-02-07 16:00:00,2.0,0,24.52,1137,1.41,0.84,73,0.0,3,0.0
2016-02-08 00:00:00,2.0,4,19.37,1926,1.764651004426291,0.86,73,0.0,2,0.0
2016-02-08 08:00:00,3.0,4,30.3,1472,1.11,0.88,73,0.0,3,1.0
2016-02-08 16:00:00,2.0,6,21.21,3012,1.62,0.83,73,0.0,1,0.0
2016-02-09 00:00:00,3.0,0,32.65,267,1.21,1.0,70,0.0,1,0.0
2016-02-09 08:00:00,3.0,4,19.72,1138,1.04,1.45,73,1.0,3,0.0
2016-02-09 16:00:00,3.2280761386811694,1,20.86,2564,2.93,1.04,94,1.0,4,0.0
2016-02-10 00:00:00,3.0,4,30.66,925,1.8,1.42,73,0.0,1,0.0
2016-02-10 08:00:00,5.0,1,31.45,2694,1.5,1.19,73,1.0,3,0.0
2016-02-10 16:00:00,2.0,7,20.17,2646,1.48,0.97,70,0.0,3,0.0
2016-02-11 00:00:00,3.0,2,16.63,1719,2.86,1.712882446211187,94,1.0,0,0.0
2016-02-11 08:00:00,4.0,2,11.09,562,1.68,1.21,94,1.0,0,0.0
2016-02-11 16:00:00,3.0,4,22.42262735042738,523,1.39,1.47,73,1.0,1,0.0
2016-02-12 00:00:00,2.0,0,22.77,1185,1.36,1.02,73,1.0,3,0.0
2016-02-12 08:00:00,5.0,1,31.79,329,2.12,1.43,94,1.0,1,0.0
2016-02-12 16:00:00,4.0,2,13.79,2320,2.85,0.81,94,0.0,1,0.0
2016-02-13 00:00:00,4.0,3,14.74,2161,2.54,1.47,94,1.0,2,0.0
2016-02-13 08:00:00,3.0,4,11.79,1236,1.41,0.83,73,0.0,3,0.0
2016-02-13 16:00:00,4.0,1,30.11,1954,1.57,0.87,73,0.0,3,0.0
2016-02-14 00:00:00,3.0,0,14.18,2568,1.49,0.94,73,0.0,1,0.0
2016-02-14 08:00:00,2.0,0,12.78,1353,1.29,0.82,73,1.0,3,0.0
2016-02-14 16:00:00,3.0,0,18.91,1062,1.14,1.18,73,0.0,1,0.0
2016-02-15 00:00:00,3.0,1,14.51,11,1.42,1.05,73,0.0,3,0.0
2016-02-15 08:00:00,3.0,6,18.72,1148,1.36,1.49,73,0.0,3,0.0
2016-02-15 16:00:00,5.0,2,24.56,1504,2.81,1.46,94,0.0,4,1.0
2016-02-16 00:00:00,2.0,0,25.24,288,1.67,0.97,73,0.0,0,0.0
2016-02-16 08:00:00,4.0,1,31.44,1199,1.32,1.38,73,0.0,4,0.0
